first_name,last_name,email,phone,company
Andrew,Barrett,andrew.barrett@barrettwealth.com,07712345011,Barrett Wealth Management
Sophie,Crawford,sophie.crawford@gmail.com,07712345012,Crawford Estates
James,Henderson,james.henderson@outlook.com,07712345001,Henderson Wealth Partners
Sarah,Mitchell,sarah.m@mitchellfamily.co.uk,07712345002,Mitchell Family Office
Patrick,Walsh,patrick@walshcapital.co.uk,07712345013,Walsh Capital Partners
Emma,Thompson,e.thompson@thompsonassoc.com,07712345014,Thompson & Associates
Robert,Clarke,r.clarke@clarkecapital.com,07712345003,Clarke Capital Management
Natasha,Grey,natasha.grey@hotmail.co.uk,07712345015,Grey Investment Trust
David,Armstrong,d.armstrong@newemail.com,07712345005,Armstrong Advisory Ltd
Richard,Townsend,richard@townsendgroup.co.uk,07712345016,Townsend Group
